predictions,references
rip,rip
geese,geese
in,in
sew,sew
thread,thread
meat,meat
stretch,stretch
i scream to warm up my voice,i scream to warm up my voice
do they make any money,do they make any money
port,port
blend,blend
ship,ship
a quick touchdown resulted,a quick touchdown resulted
goose,goose
sheep,sheep
i've kept it with me ever since,i've kept it with me ever since
fort,fort
young people participate in athletic activities,young people participate in athletic activities
ride,ride
there was only one decision to be made,there was only one decision to be made
meats,meats
side,side
dug,dug
tug,tug
shred,shred
sort,sort
wise,wise
four,four
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
bill,bill
snake,snake
the fish swam across the pond,the fish swam across the pond
back,back
threat,threat
some prefer the traditional steel kind,some prefer the traditional steel kind
sheet,sheet
tort,tort
ray,ray
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
foe,foe
shot,shot
heat,heat
three,three
leak,leak
shop,shop
bread,bread
muck,muck
biblical scholars argue history,biblical scholars argue history
show,show
cash,cash
lip,lip
don't do charlie's dirty dishes,don't do charlie's dirty dishes
gas,gas
nice,nice
reap,reap
fork,fork
help celebrate your brother's success,help celebrate your brother's success
short,short
sew,sew
bend,bend
i called two different painters,i called two different painters
quart,quart
eat,eat
shoot,shoot
chop,chop
forward,forward
select,select
life is short and precious,life is short and precious
cake,cake
i think i'm full of this stuff,i think i'm full of this stuff
the results were very disappointing,the results were very disappointing
cheer,cheer
gill,gill
steak,steak
rid,rid
dread,dread
lend,lend
goat,goat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
weep,weep
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
that's what life is really all about,that's what life is really all about
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
beat,beat
he,he
pork,pork
the little girls cut lacy valentines,the little girls cut lacy valentines
bill,bill
coat,coat
rake,rake
critical equipment needs proper maintenance,critical equipment needs proper maintenance
cork,cork
much,much
geese,geese
sin,sin
we selected places where families will be welcome,we selected places where families will be welcome
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
said,said
sport,sport
read,read
read,read
menou,menu
snort,snort
dead,dead
suddenly my reflexes are gone,suddenly my reflexes are gone
we just didn't look good,we just didn't look good
center,center
sheer,sheer
elderly people are often excluded,elderly people are often excluded
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
six,six
it,it
feet,feet
nice,nice
it was very popular with our fans,it was very popular with our fans
her classical performance gained critical acclaim,her classical performance gained critical acclaim
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
guess,guess
mom strongly dislikes appetizers,mom strongly dislikes appetizers
tea,tea
coat,coat
seven,seven
sea,sea
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
mock,mock
her dark hair is combed casually,her dark hair is combed casually
addition and subtraction are learned skills,addition and subtraction are learned skills
zero,zero
worse luck was still to come,worse luck was still to come
ache,ache
reap,reap
neat,neat
fork,fork
three,three
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
cheer,cheer
nine,nine
five,five
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
sticks,sticks
eight,eight
the sun died at night,the sun died at night
hash,hash
tail,tail
seam,seam
ash,ash
knife,knife
beast,beast
row,row
i tell you it was wonderful,i tell you it was wonderful
eight,eight
six,six
meat,meat
gash,gash
timber,timber
four,four
gold can be found anywhere,gold can be found anywhere
i also can be quite vocal,i also can be quite vocal
sender,sender
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
pete,pete
to,to
dock,dock
she,she
lender,lender
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
beam,beam
bender,bender
i don't think it's a good idea,i don't think it's a good idea
spit,spit
meat,meat
the marriage went wel from the start,the marriage went well from the start
the marriage went well from the start,the marriage went well from the start
hail,hail
bumper,bumper
i was pleased with the way things went,i was pleased with the way things went
feed,feed
me,me
see,see
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
renter,renter
we have a big house,we have a big house
beat,beat
tender,tender
zero,zero
woe,woe
it requires no big investment,it requires no big investment
cash,cash
two,two
leap,leap
temper,temper
forks,forks
ape,ape
they will take a wedding trip later,they will take a wedding trip later
basketball can be an entertaining sport,basketball can be an entertaining sport
i haven't seen that friend for years,i haven't seen that friend for years
food,food
she suggested we all have dinner together,she suggested we all have dinner together
seven,seven
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
five,five
six,six
one,one
beep,beep
geese,geese
fender,fender
beef,beef
member,member
code,code
reap,reap
reef,reef
fit,fit
i loved every minute of it,i loved every minute of it
nine,nine
seat,seat
ember,ember
that pickpocket was caught red handed,that pickpocket was caught red-handed
those people are much quicker than i am,those people are much quicker than i am
the job also covers a number of other items,the job also covers a number of other items
fill,fill
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
fell,fell
harm,harm
air,air
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
seed,seed
add,add
pit,pit
harm,harm
rakes,rakes
ticks,ticks
hat,hat
is,is
sell,sell
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
fat,fat
are,are
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
pet,pet
the legislature met to judge the state of public education,the legislature met to judge the state of public education
this he added brought about petyeund pet eanaens,this he added brought about petty jealousies and petty personal grievances
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
hash,hash
dug,dug
dock,dock
dial,dial
ease,ease
chap,chap
had,had
begin by trying to speak up more,begin by trying to speak up more
feet,feet
bunch,bunch
at,at
reap,reap
cheese,cheese
heat,heat
aid,aid
sake,sake
fill,fill
rise,rise
seat,seat
wax,wax
pat,pat
fat,fat
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
we all sat down and relaxed,we all sat down and relaxed
tile,tile
steak,steak
ail,ail
lit,lit
bunch,bunch
punch,punch
now i'm living exactly as i choose,now i'm living exactly as i choose
lip,lip
mile,mile
i didn't know where they were coming from,i didn't know where they were coming from
ate,ate
ache,ache
pit,pit
tall,tall
any contributions will be greatly appreciated,any contributions will be greatly appreciated
racks,racks
rip,rip
wax,wax
knock,knock
hat,hat
munch,munch
cat,cat
ate,ate
leak,leak
sticks,sticks
hall,hall
hatch,hatch
low,low
hail,hail
we shelled clams for the chowder,we shelled clams for the chowder
we talked about the situation,we talked about the situation
leaks,leaks
take,take
full,full
look for pockets of black sand,look for pockets of black sand
ease,ease
cash,cash
be prepared for odd behavior from friends,be prepared for odd behavior from friends
peas,peas
add,add
i wanted to be an actress,i wanted to be an actress
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
rake,rake
ache,ache
ease,ease
leap,leap
row,row
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
aches,aches
he'll sell them by the box,he'll sell them by the box
bun,bun
tile,tile
sheet,sheet
he has played very well,he has played very well
lax,lax
blend,blend
i had no desire to change my ways,i had no desire to change my ways
the singer's finger had a splinter,the singer's finger had a splinter
bunch,bunch
end,end
lip,lip
charm,charm
we are the largest of the four states,we are the largest of the four states
range was a vital detail,range was a vital detail
is,is
try to work things out,try to work things out
pat,pat
arm,arm
lies,lies
it was a great meeting,it was a great meeting
