predictions,references
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
the books are very expensive,the books are very expensive
pitting,pitting
when all else fails use orce,when all else fails use force
when all else fails use force,when all else fails use force
much,much
cake,cake
nine,nine
fill,fill
seed,seed
take,take
there is a treehouse up above,there is a treehouse up above
shy,shy
and,and
top,top
vat,vat
witch,witch
five,five
eight,eight
this is not a program of socialized medicine,this is not a program of socialized medicine
league,league
it was a good win for us,it was a good win for us
six,six
it eventually became a rather proud claim,it eventually became a rather proud claim
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
this is a period of transition for me,this is a period of transition for me
no,no
pit,pit
fat,fat
the job provides many benefits,the job provides many benefits
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
mush,mush
alfalfa is healthy for you,alfalfa is healthy for you
fat,fat
night after night they received annoying phone calls,night after night they received annoying phone calls
seven,seven
both injuries were to the same leg,both injuries were to the same leg
leak,leak
lima,lima
darn,darn
blow,blow
bloat,bloat
spain,spain
november,november
at,at
sell,sell
leak,leak
zero,zero
hat,hat
pit,pit
oscar,oscar
he wrapped the package hastily,he wrapped the package hastily
i expect we'll bounce back this week,i expect we'll bounce back this week
a roll of wire lay near the wall,a roll of wire lay near the wall
leak,leak
at,at
chop,chop
yes,yes
you want him to do well,you want him to do well
hand,hand
sin,sin
red,red
you can ride stagecoach,you can ride stagecoach
nod,nod
dead,dead
the pair of shoes was new,the pair of shoes was new
those musicians harmonize marvelously,those musicians harmonize marvelously
down,down
liquor,liquor
sell,sell
bed,bed
sheet,sheet
yes,yes
zulu,zulu
although always alone we survive,although always alone we survive
and,and
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
we bought a brown chair,we bought a brown chair
people who value themselves are life's winners,people who value themselves are life's winners
no,no
meat,meat
get a calico cat to keep,get a calico cat to keep
x ray,x-ray
rest,rest
i'm willing to experiment for the first time,i'm willing to experiment for the first time
tin,tin
tin,tin
hand,hand
four,four
quicker,quicker
nut,nut
we have an excellent team,we have an excellent team
lock,lock
did dad do academic bidding,did dad do academic bidding
did dad do academic bidding,did dad do academic bidding
then we'd really have someplace to go,then we'd really have someplace to go
wit,wit
bread,bread
fork,fork
white capped waves covered the entire bay,white-capped waves covered the entire bay
flicker,flicker
sit,sit
left,left
shoot,shoot
one,one
beg that guard for one gallon of gas,beg that guard for one gallon of gas
travel is about the only leisure we have,travel is about the only leisure we have
please open the window quickly,please open the window quickly
sand,sand
this is a good place though small,this is a good place though small
most young rise early every morning,most young rise early every morning
ned,ned
sink,sink
a,a
witch,witch
ticker,ticker
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
two,two
write,right
in,in
sicker,sicker
the wait for work can be very long,the wait for work can be very long
he took me out one day,he took me out one day
sin,sin
only lawyers love millionaires,only lawyers love millionaires
romeo,romeo
litter,litter
ham,ham
being able to dance can help too,being able to dance can help too
ship,ship
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shell,shell
neat,neat
biblical scholars argue history,biblical scholars argue history
chop,chop
wise,wise
shred,shred
sketch,sketch
reap,reap
steak,steak
a quick touchdown resulted,a quick touchdown resulted
beat,beat
cheer,cheer
no,no
write,write
three,three
sew,sew
bill,bill
stretch,stretch
cake,cake
fork,fork
short,short
threat,threat
ray,ray
toe,toe
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
sport,sport
tort,tort
show,show
geese,geese
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
the results were very disappointing,the results were very disappointing
coat,coat
said,said
i've kept it with me ever since,i've kept it with me ever since
i've kept it with me ever since,i've kept it with me ever since
hold,hold
thread,thread
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
four,four
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
bread,bread
sort,sort
night,night
gas,gas
shin,shin
shop,shop
menu,menu
snake,snake
rid,rid
i think i'm full of this stuff,i think i'm full of this stuff
boot,boot
rake,rake
lend,lend
select,select
much,much
critical equipment needs proper maintenance,critical equipment needs proper maintenance
muck,muck
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
rip,rip
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
shot,shot
i scream to warm up my voice,i scream to warm up my voice
sheet,sheet
bend,bend
sheep,sheep
the little girls cut lacy valentines,the little girls cut lacy valentines
eat,eat
meat,meat
do they make any money,do they make any money
i called two different painters,i called two different painters
cakes,cakes
catch,catch
help celebrate your brother's success,help celebrate your brother's success
blend,blend
gill,gill
lee,lee
leak,leak
red,red
dead,dead
sew,sew
stimulating discussions keep students' attention,stimulating discussions keep students' attention
the fish swam across the pond,the fish swam across the pond
pork,pork
suddenly my reflexes are gone,suddenly my reflexes are gone
suddenly my reflexes are gone,suddenly my reflexes are gone
forward,forward
sight,sight
shoot,shoot
ride,ride
who knows what you'll discover about yourself,who knows what you'll discover about yourself
heat,heat
ship,ship
she doesn't like to have it hanging around,she doesn't like to have it hanging around
life is short and precious,life is short and precious
read,read
shed,shed
foe,foe
bill,bill
he,he
lake,lake
weep,weep
young people participate in athletic activities,young people participate in athletic activities
dug,dug
in,in
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
eat,eat
dill,dill
snort,snort
blend,blend
some prefer the traditional steel kind,some prefer the traditional steel kind
he asked you for a loan,he asked you for a loan
old,old
cash,cash
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
the four brothers looked identical,the four brothers looked identical
see,see
don't do charlie's dirty dishes,don't do charlie's dirty dishes
fort,fort
sin,sin
yes,yes
we selected places where families will be welcome,we selected places where families will be welcome
geese,geese
rise,rise
bill,bill
lip,lip
cork,cork
quart,quart
sew,sew
that's what life is really all about,that's what life is really all about
tug,tug
mill,mill
port,port
swarm,swarm
train,train
yes,yes
born,born
beat,beat
rake,rake
but he always answers banana oil,but he always answers banana oil
rain,rain
glow,glow
grandfather likes to be modern in his language,grandfather likes to be modern in his language
write,right
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
store,store
feet,feet
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
dug,dug
corn,corn
air,air
tip,tip
feed,feed
grow,grow
torn,torn
sticks,sticks
air,air
sheet,sheet
down,down
pat,pat
rage,rage
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
storm,storm
left,left
usually minus several buttons,usually minus several buttons
feed,feed
storm,storm
no,no
one,one
for,for
feet,feet
form,form
farm,farm
two,two
ship,ship
swarm,swarm
beat,beat
horn,horn
meat,meat
select,select
troop,troop
here,hear
forward,forward
delta,delta
pat,pat
play,play
galore,galore
cheer,cheer
my sister made the flowered curtains,my sister made the flowered curtains
thigh,thigh
we gathered shells on the beach,we gathered shells on the beach
deer,deer
peer,peer
mere,mere
white,white
air,air
pot,pot
four,four
shoot,shoot
just one side got wet,just one side got wet
