audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0210.wav,quebec,M02,co ba
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0211.wav,bitten,M02,batman
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0211.wav,bitten,M02,bateman
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0211.wav,bitten,M02,batmen
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0211.wav,bitten,M02,bat man
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0211.wav,bitten,M02,bagman
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0212.wav,the job provides many benefits,M02,good job but by men benefit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0213.wav,the job provides many benefits,M02,good lan o batman brine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0213.wav,the job provides many benefits,M02,good lan o voman brine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0213.wav,the job provides many benefits,M02,good lan o batman ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0213.wav,the job provides many benefits,M02,good lan o voman ben
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0213.wav,the job provides many benefits,M02,good lan o bollman brine
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0214.wav,hat,M02,haec
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0214.wav,hat,M02,ha
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0214.wav,hat,M02,hanc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0214.wav,hat,M02,hac
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0214.wav,hat,M02,han
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0215.wav,witch,M02,we
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0215.wav,witch,M02,wer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0215.wav,witch,M02,were
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0215.wav,witch,M02,me
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0215.wav,witch,M02,where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0216.wav,leak,M02,luke
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0216.wav,leak,M02,duke
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0216.wav,leak,M02,luk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0216.wav,leak,M02,luce
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0216.wav,leak,M02,luc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0217.wav,part,M02,cat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0217.wav,part,M02,car
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0217.wav,part,M02,cart
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0217.wav,part,M02,can
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0217.wav,part,M02,carte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0218.wav,mush,M02,wife
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0218.wav,mush,M02,wise
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0218.wav,mush,M02,life
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0218.wav,mush,M02,wie
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0218.wav,mush,M02,ice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0219.wav,leak,M02,lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0219.wav,leak,M02,he like
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0219.wav,leak,M02,a lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0219.wav,leak,M02,he lake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0219.wav,leak,M02,he lak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0220.wav,no,M02,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0220.wav,no,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0220.wav,no,M02,no o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0220.wav,no,M02,noo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0220.wav,no,M02,o o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0221.wav,fitting,M02,vida
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0221.wav,fitting,M02,fidem
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0221.wav,fitting,M02,vitam
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0221.wav,fitting,M02,veda
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0221.wav,fitting,M02,ferd
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0222.wav,when all else fails use force,M02,i am now afraid of eve force
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0222.wav,when all else fails use force,M02,i am now afraid of eve forse
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0222.wav,when all else fails use force,M02,i am now afraid of eves force
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0222.wav,when all else fails use force,M02,i am now afraid of five force
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0222.wav,when all else fails use force,M02,i am now afraid of eves forse
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0223.wav,thorn,M02,for a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0223.wav,thorn,M02,for in
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0223.wav,thorn,M02,for an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0223.wav,thorn,M02,for i
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0223.wav,thorn,M02,for ye
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0226.wav,golf,M02,oh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0226.wav,golf,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0226.wav,golf,M02,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0226.wav,golf,M02,or
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0226.wav,golf,M02,e
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0227.wav,hitting,M02,her thin
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0227.wav,hitting,M02,he then
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0227.wav,hitting,M02,hear then
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0227.wav,hitting,M02,hear them
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0227.wav,hitting,M02,her then
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0228.wav,carl lives in a lively home,M02,cara lived and alive of the home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0228.wav,carl lives in a lively home,M02,cara live and alive of the home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0228.wav,carl lives in a lively home,M02,cora lived and alive of the home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0228.wav,carl lives in a lively home,M02,cara led and alive of the home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0228.wav,carl lives in a lively home,M02,kara lived and alive of the home
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0229.wav,darn,M02,gone
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0229.wav,darn,M02,don
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0229.wav,darn,M02,done
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0229.wav,darn,M02,e gone
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0229.wav,darn,M02,gon
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0231.wav,knot,M02,no
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0231.wav,knot,M02,now
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0231.wav,knot,M02,na
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0231.wav,knot,M02,o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0231.wav,knot,M02,non
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0232.wav,a good attitude is unbeatable,M02,a cedar the tug gerda the tugela video
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0232.wav,a good attitude is unbeatable,M02,a cedar the tug gerda the tugela vireo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0232.wav,a good attitude is unbeatable,M02,a cedar the tug gerda the tugela videre
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0232.wav,a good attitude is unbeatable,M02,a cedar the ti gerda the tugela video
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0232.wav,a good attitude is unbeatable,M02,a cedar the tug garda the tugela video
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0233.wav,wicked,M02,well cared
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0233.wav,wicked,M02,well care
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0233.wav,wicked,M02,ewell cared
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0234.wav,bread,M02,rer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0234.wav,bread,M02,r
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0234.wav,bread,M02,er
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0234.wav,bread,M02,re
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0234.wav,bread,M02,there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0235.wav,the owners regularly look for plumbing leaks,M02,down knights by you gray he than the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0235.wav,the owners regularly look for plumbing leaks,M02,down knights by you gray he tam the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0235.wav,the owners regularly look for plumbing leaks,M02,down knights by you gray he them they
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0235.wav,the owners regularly look for plumbing leaks,M02,down knights by you gray he than they
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0235.wav,the owners regularly look for plumbing leaks,M02,down knights by you gray he tame they
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0236.wav,chip,M02,the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0236.wav,chip,M02,ter
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0236.wav,chip,M02,te
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0236.wav,chip,M02,to
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0236.wav,chip,M02,tre
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0237.wav,being able to dance can help too,M02,be in her boat the tan couldn't help crew
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0237.wav,being able to dance can help too,M02,be in her boat the tan couldn help crew
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0237.wav,being able to dance can help too,M02,be in her boat the tan couldna help crew
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0237.wav,being able to dance can help too,M02,be in her boat the tan could help crew
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0237.wav,being able to dance can help too,M02,be in her boat the tan couldnt help crew
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0238.wav,hand,M02,and
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0238.wav,hand,M02,han
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0238.wav,hand,M02,hand
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0238.wav,hand,M02,hen
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0238.wav,hand,M02,an
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0239.wav,witch,M02,where
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0239.wav,witch,M02,where s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0239.wav,witch,M02,were
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0239.wav,witch,M02,here
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0239.wav,witch,M02,where o
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0240.wav,sitter,M02,there
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0240.wav,sitter,M02,the
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0240.wav,sitter,M02,thee
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0240.wav,sitter,M02,thea
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0240.wav,sitter,M02,theo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0241.wav,said,M02,said
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//M02/Session2/wav_headMic/0241.wav,said,M02,sad
