audio_path,references,speaker,predictions
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we selected places where our families will be welcomed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we select the places where our families were re welcomed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we select the places where our families will be welcome
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0127.wav,we selected places where families will be welcome,F03,we selected places where our families will be welcome
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0128.wav,rock,F03,rock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0128.wav,rock,F03,roc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,saint
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,sainte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,sint
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,sant
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0129.wav,sink,F03,saints
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta a disappointing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta ver disappointing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta over disappointing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta e disappointing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0130.wav,the results were very disappointing,F03,the delta er disappointing
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0131.wav,rake,F03,rake
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0131.wav,rake,F03,rak
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,meat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,meet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,met
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,mees
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0132.wav,meats,F03,mit
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0133.wav,the prospects of cupping,F03,the prospect o carpet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0133.wav,the prospects of cupping,F03,the prospect carpet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0133.wav,the prospects of cupping,F03,the prospect capet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0133.wav,the prospects of cupping,F03,the prospect rub carpet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0133.wav,the prospects of cupping,F03,the prospect rub capet
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0134.wav,the prospect of cutting back spending is an unpleasant one for any governor,F03,the prospect of cutting back spending is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0134.wav,the prospect of cutting back spending is an unpleasant one for any governor,F03,the prospect of coming back spending is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0134.wav,the prospect of cutting back spending is an unpleasant one for any governor,F03,the prospect of cutting back spedding is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0134.wav,the prospect of cutting back spending is an unpleasant one for any governor,F03,the prospect of cutting back spinning is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0134.wav,the prospect of cutting back spending is an unpleasant one for any governor,F03,the prospect of cutting back spreading is an unpleasant one for any governor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates comprise with success seemed regular regulations
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates comprised with success seemed regular regulations
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates complies with success seemed regular regulations
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates compris with success seemed regular regulations
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0135.wav,etiquette mandates compliance with existing regulations,F03,adequate mandates comprises with success seemed regular regulations
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0136.wav,young people participate in athletic activities,F03,young people participate in athletic activities
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,critical equipment need proper matene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,critical equipment knee proper matene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,quincal equipment need proper matene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,critical equipment nee proper matene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0137.wav,critical equipment needs proper maintenance,F03,quincal equipments need proper matene
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0138.wav,slicker,F03,slicer
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0138.wav,slicker,F03,slice
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0138.wav,slicker,F03,slicker
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0138.wav,slicker,F03,scar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0138.wav,slicker,F03,sic
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0139.wav,court,F03,court
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0139.wav,court,F03,cork
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0139.wav,court,F03,cort
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0139.wav,court,F03,curt
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0139.wav,court,F03,corte
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0140.wav,whisky,F03,whisky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0140.wav,whisky,F03,whiskey
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0140.wav,whisky,F03,whusky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0140.wav,whisky,F03,wisky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0140.wav,whisky,F03,whuskey
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0141.wav,whisky,F03,whisky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0141.wav,whisky,F03,whiskey
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0141.wav,whisky,F03,wisky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0141.wav,whisky,F03,whisk
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0141.wav,whisky,F03,whusky
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,for
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,fork
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,force
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,fo
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0142.wav,fork,F03,far
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0143.wav,victor,F03,victor
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0143.wav,victor,F03,vita
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0143.wav,victor,F03,recta
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0143.wav,victor,F03,write
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0143.wav,victor,F03,victa
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,ber
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,bel
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,per
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,be
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0144.wav,bill,F03,bar
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0145.wav,left,F03,laughed
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0145.wav,left,F03,laugh
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0146.wav,yes,F03,yes
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0147.wav,up,F03,a
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0147.wav,up,F03,
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0147.wav,up,F03,p
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0147.wav,up,F03,ap
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0147.wav,up,F03,at
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i w
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i b
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i p
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,g
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0148.wav,shoot,F03,i h
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,so
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,su
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,s
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,soup
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0149.wav,shoot,F03,sou
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,ray
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,ay
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,ra
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,rai
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0151.wav,ray,F03,r
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,rock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,lock
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,loch
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,roc
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0152.wav,lock,F03,locke
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0153.wav,he further proposed grants of an unspecified sum for experimental hospitals,F03,he further proposed grant of an unspecified them for experiment a hawser
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0153.wav,he further proposed grants of an unspecified sum for experimental hospitals,F03,he further proposed grant of an unspecified them for experiment a holster
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0153.wav,he further proposed grants of an unspecified sum for experimental hospitals,F03,he further proposed grant of an unspecified them for experiment a howsrog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0153.wav,he further proposed grants of an unspecified sum for experimental hospitals,F03,he further proposed grant of an unspecified them for experiment a hostrog
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0153.wav,he further proposed grants of an unspecified sum for experimental hospitals,F03,he further proposed grant of an unspecified them for experimental hawser
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,you're not
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,yo're not
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,ye're not
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,yo're nat
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0154.wav,nut,F03,youre not
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,fort
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,fork
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,pork
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,ford
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0155.wav,fork,F03,port
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lend
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lynde
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lende
/home/rao/projects/torgo_inference_on_cluster/torgo_dataset/torgo//F03/Session3/wav_headMic/0156.wav,lend,F03,lynd
